shot_id_number,is_goal
1,0.585632999736936
8,0.42087786458964793
17,0.41218499803675135
20,0.48397761276885864
22,0.605095936218173
33,0.5766886882423489
34,0.6005844817391846
35,0.39509508000223514
36,0.3988747683477727
37,0.39382988202475655
38,0.5835436234234116
45,0.42455244476452814
50,0.6128388330240367
55,0.6689243811081167
60,0.6891777058067823
62,0.4615012116725111
66,0.5065272699538854
67,0.5333479005528758
71,0.6004659063429543
72,0.6521590506169788
76,0.6234860320789656
80,0.4747045729878714
85,0.4553791727511668
86,0.5434234387319763
87,0.5878574902293521
92,0.5663389572312203
95,0.5665326969506705
97,0.5949026437974796
104,0.5937951980391273
113,0.6358243779359732
122,0.40022814309557786
123,0.5927773175851615
126,0.5807482767061924
133,0.41443228469717
134,0.6003693133532702
141,0.48362341424970123
144,0.6540688717489145
150,0.6174008585234645
152,0.5743853311783573
153,0.5339822482012344
156,0.4064626419959515
159,0.4148663516946638
165,0.42109321541216194
172,0.6090234841604931
182,0.40749366942395127
192,0.5794005683837429
193,0.3911140442266462
196,0.576582682054257
202,0.5899560368037571
205,0.6029613121600392
210,0.6835380795635182
211,0.6284806265921423
228,0.41373390895552264
250,0.40690858351693326
257,0.5248512245911712
260,0.5997945884319641
262,0.4719061813749743
264,0.5959442675395185
267,0.577609279867233
279,0.3946197501218085
282,0.5962443182283084
293,0.5229693477473356
299,0.5134951257835889
300,0.58528694011774
301,0.5358663495745567
317,0.6736241099602005
327,0.66856064681022
328,0.5677634888926828
335,0.38823878010567003
346,0.4581497596489271
348,0.5430722054309307
360,0.6999474233217474
365,0.5734454107230953
379,0.5814286795224614
382,0.5964448594824079
390,0.5022159319643579
391,0.4268072214312938
392,0.4977323509313889
397,0.6001920867654456
417,0.6292520853435019
418,0.6610846746710368
420,0.4904448704082832
428,0.5613967192328391
429,0.45354681696158705
434,0.48377393893895926
439,0.41895508104326773
440,0.6656629962253366
451,0.6240782890214378
456,0.5567137758555294
459,0.45158689594129586
472,0.6288944058850361
480,0.5922087203316608
491,0.6888367761947749
497,0.5918526952261948
509,0.6564561680781189
511,0.6806190943426386
523,0.5148064350724072
533,0.5965665461109542
544,0.41082887149030034
546,0.6617855820799032
552,0.6038215397685598
555,0.4249773033214306
558,0.6640296991543091
560,0.564321257685235
568,0.6017249106040039
571,0.4060752374806538
573,0.6142287661919162
576,0.3860533012505609
578,0.3888709249711808
591,0.6513760444840542
596,0.5072406194928223
597,0.6490870980850199
601,0.5144177764520532
605,0.5943647701177376
617,0.5515933654546337
