shot_id_number,is_goal
1,0.5669668923222004
8,0.39240699315145167
17,0.4199323767377289
20,0.44370097834103017
22,0.6019851818268966
33,0.5574819324616502
34,0.5417780748624051
35,0.38709191425510026
36,0.3833067782642223
37,0.3626266054990871
38,0.5511322617699972
45,0.42539697267532683
50,0.5976765524775554
55,0.6595023992067902
60,0.6863341195338086
62,0.471910147846726
66,0.48787648302107367
67,0.5393180806558393
71,0.608292564389881
72,0.6592783576127804
76,0.6591300784211424
80,0.4680820334005378
85,0.4400377305091694
86,0.5493744471136535
87,0.5880942020233322
92,0.612394793311817
95,0.570708077574369
97,0.6185639230271299
104,0.6459048836727059
113,0.6816191924413915
122,0.4068210145986727
123,0.5893436510207694
126,0.5500314491314126
133,0.42681798424218564
134,0.6090970577739283
141,0.4820184383575118
144,0.6603084850832392
150,0.6087414236704343
152,0.5946734668441601
153,0.5279285140466962
156,0.4065057742103839
159,0.411814043032641
165,0.45111237026105466
172,0.5928844090711842
182,0.37105727431690105
192,0.593785223160602
193,0.3849709456961389
196,0.5764187345158477
202,0.5817200708239529
205,0.6066155375602457
210,0.7140600665539039
211,0.6145833419178777
228,0.42240889084047495
250,0.4538283154274584
257,0.5310876988299752
260,0.5781836862674902
262,0.47476290545594513
264,0.5937038322123838
267,0.5735631093868004
279,0.38247069600067685
282,0.6154134772370123
293,0.5151132881635434
299,0.5373189020646882
300,0.5893808187493987
301,0.5107372966998766
317,0.6503593614517047
327,0.6399760064513935
328,0.5367575354524599
335,0.38579894168591367
346,0.4781455488278512
348,0.5414832971625698
360,0.6622524187393435
365,0.5986510979623162
379,0.5891901304426983
382,0.6344923306434973
390,0.49905167256222327
391,0.42886918650011174
392,0.48819906750641295
397,0.5878963650408418
417,0.6376598347783897
418,0.6288494633680679
420,0.46647142247718587
428,0.5916911814718961
429,0.4485960512035021
434,0.4711921112644576
439,0.40231062722565625
440,0.6326873322560694
451,0.6495040582788483
456,0.5161065409584531
459,0.41804165640730284
472,0.6124992900079591
480,0.6072166308518369
491,0.706838356909913
497,0.6005096452216526
509,0.6382448683848133
511,0.657180629977288
523,0.5195220321762007
533,0.5755625928743533
544,0.41646532821683446
546,0.6335690867210426
552,0.5614473134739253
555,0.3877803973186421
558,0.6303909981049016
560,0.5475769417641861
568,0.5539363668971493
571,0.3832783511412148
573,0.5909442311231063
576,0.3930687343631545
578,0.3953790799390151
591,0.6397339305829983
596,0.4807239838836428
597,0.6452783633105518
601,0.5119288159108601
605,0.584721642823377
617,0.5628797813210945
625,0.6665668140221863
628,0.6663419534332462
634,0.5841800803355843
646,0.46524227064690993
649,0.5989125930658563
651,0.4930061211925232
654,0.4400602022337079
656,0.4086342084131114
657,0.567258414888784
661,0.4172311077216553
669,0.6364098549914277
670,0.38776814217515254
680,0.3807763136878787
693,0.47865166913806456
694,0.5214463852769451
699,0.5309946708169042
711,0.6048869693688528
715,0.5759362251862867
718,0.5361523001728887
722,0.5625728732905741
723,0.634440013059407
725,0.5970100657764085
734,0.5432543118016757
735,0.4060831096040901
737,0.4376268478636217
746,0.46214717899687974
747,0.5925386452843444
764,0.5551994178396746
766,0.6448356103098657
767,0.5718817171007555
771,0.5639121609061941
773,0.4741393369929673
774,0.586280295008285
783,0.48451425606023
784,0.5543963823559124
789,0.5699377003554018
792,0.6060693136456264
804,0.6505137311379932
809,0.5673338953460656
812,0.613418093571855
813,0.6906984240748416
817,0.4286884876435614
818,0.5127897912575257
820,0.5560841402949236
825,0.6573673368737043
826,0.6149653783566738
829,0.620903146557646
833,0.5816921807107285
855,0.6369487029974734
859,0.38764448665557294
862,0.6800450627746528
870,0.646451102022833
876,0.5365953972019069
880,0.60175037892472
886,0.3870317073934618
889,0.601862058009285
891,0.40952671337874225
897,0.38314424636856836
902,0.5869213153060044
903,0.4393850951502589
908,0.6813980502314789
909,0.6188557732555089
920,0.6837438848167854
922,0.5712594653806583
924,0.5653870490007292
932,0.6430999231673781
934,0.6335941018531153
937,0.6745486026673246
938,0.3975951464631424
941,0.596084931492136
943,0.5951310493912387
947,0.5715376006887225
950,0.6133784477676445
952,0.5667700633630481
954,0.3894300867275765
962,0.4215718336573624
963,0.6616510449672195
975,0.5850493640592198
979,0.6273343479000805
981,0.5615126616730568
983,0.6979092836072214
985,0.37480485710767264
989,0.4257803685317266
995,0.6199561293884609
998,0.40722656278708513
1008,0.4425746854696354
1019,0.4068410841626203
1023,0.6163098996648314
1026,0.6099357679636875
1029,0.6979091077763446
1034,0.600909030666924
1036,0.4777161153388656
1038,0.6370669279531473
1039,0.6016434355169653
1044,0.49634668256948233
1049,0.5947340205078864
1051,0.3887010567721184
1052,0.5575446088467978
1062,0.3781768919239661
1064,0.5944658363788551
1066,0.5911197698055155
1087,0.5051542222995093
1092,0.6428620924415196
1094,0.5886724297046727
1098,0.5894022095429002
1099,0.6852271027442556
1102,0.699648069726124
1103,0.6238305155842607
1118,0.6161238199106458
1131,0.4533657448124492
1133,0.3877494626829614
1135,0.39042719527163783
1138,0.4448397066306323
1139,0.4357807585463739
1141,0.42026172692025265
1142,0.6538364856243903
1151,0.45794318485224283
1152,0.598526042885615
1155,0.4210200245092075
1157,0.5159426393158191
1165,0.6218542378586551
1167,0.39569380285621025
1172,0.4250018090348019
1174,0.4778126443763223
1178,0.5863675266713778
1180,0.42529486573028075
1200,0.6079935534786739
1202,0.6385304874877791
1209,0.43219297021517766
1227,0.5139713879083376
1228,0.3632307412638469
1229,0.5744305325175052
1237,0.36028884327064625
1241,0.5880745521813666
1248,0.4881616301843097
1256,0.5374782656505167
1277,0.6114841295441827
1279,0.6140486089821551
1288,0.37619930621882913
1290,0.6102226397449297
1293,0.44246393049982213
1295,0.5789192403646359
1308,0.5788545931901823
1315,0.3552096992552797
1319,0.38568806111539355
1320,0.5757816281331818
1321,0.45238203861413695
1322,0.49300136996827504
1331,0.6095261312368281
1334,0.6889962572769563
1343,0.5853804160385037
1348,0.5248985600187103
1349,0.4970872946891235
1351,0.3822332011572718
1373,0.6255676012859415
1375,0.5766027524123405
1380,0.43370196698076124
1382,0.5188732518139256
1385,0.4287188738314527
1387,0.5966696490689253
1394,0.6627196032607272
1399,0.49803791981558687
1403,0.38629215575563847
1409,0.4763587968448142
1413,0.48548353191731586
1425,0.370376977352745
1428,0.5341263994503338
1434,0.7157999147884995
1444,0.3821850884668304
1448,0.6447035806410284
1461,0.543764328179737
1466,0.5297185581403328
1476,0.601545261410803
1478,0.5587135646118612
1485,0.5895285801665047
1491,0.4047691512686673
1494,0.5436651580759527
1495,0.386808483342718
